file,fold,index,method,y_true,y_pred
project1_dataset2.txt,7,9,KNN,1,0
project1_dataset2.txt,7,14,KNN,1,1
project1_dataset2.txt,7,65,KNN,1,0
project1_dataset2.txt,7,68,KNN,1,1
project1_dataset2.txt,7,96,KNN,0,0
project1_dataset2.txt,7,98,KNN,0,0
project1_dataset2.txt,7,100,KNN,0,0
project1_dataset2.txt,7,108,KNN,1,0
project1_dataset2.txt,7,110,KNN,1,0
project1_dataset2.txt,7,125,KNN,0,1
project1_dataset2.txt,7,129,KNN,1,1
project1_dataset2.txt,7,130,KNN,1,1
project1_dataset2.txt,7,136,KNN,0,0
project1_dataset2.txt,7,142,KNN,0,0
project1_dataset2.txt,7,148,KNN,0,0
project1_dataset2.txt,7,155,KNN,0,1
project1_dataset2.txt,7,164,KNN,1,1
project1_dataset2.txt,7,180,KNN,0,0
project1_dataset2.txt,7,200,KNN,0,0
project1_dataset2.txt,7,205,KNN,0,0
project1_dataset2.txt,7,211,KNN,1,1
project1_dataset2.txt,7,212,KNN,0,0
project1_dataset2.txt,7,214,KNN,0,0
project1_dataset2.txt,7,254,KNN,0,0
project1_dataset2.txt,7,264,KNN,0,0
project1_dataset2.txt,7,274,KNN,0,0
project1_dataset2.txt,7,281,KNN,0,1
project1_dataset2.txt,7,294,KNN,0,0
project1_dataset2.txt,7,308,KNN,1,1
project1_dataset2.txt,7,312,KNN,0,0
project1_dataset2.txt,7,324,KNN,0,0
project1_dataset2.txt,7,355,KNN,0,0
project1_dataset2.txt,7,358,KNN,1,1
project1_dataset2.txt,7,365,KNN,0,0
project1_dataset2.txt,7,375,KNN,0,0
project1_dataset2.txt,7,384,KNN,0,0
project1_dataset2.txt,7,398,KNN,0,0
project1_dataset2.txt,7,409,KNN,1,0
project1_dataset2.txt,7,421,KNN,0,0
project1_dataset2.txt,7,423,KNN,0,1
project1_dataset2.txt,7,437,KNN,0,0
project1_dataset2.txt,7,444,KNN,1,0
project1_dataset2.txt,7,451,KNN,0,0
project1_dataset2.txt,7,452,KNN,1,0
project1_dataset2.txt,7,3,DecisionTree,0,1
project1_dataset2.txt,7,7,DecisionTree,1,0
project1_dataset2.txt,7,9,DecisionTree,1,1
project1_dataset2.txt,7,14,DecisionTree,1,0
project1_dataset2.txt,7,65,DecisionTree,1,1
project1_dataset2.txt,7,68,DecisionTree,1,0
project1_dataset2.txt,7,96,DecisionTree,0,0
project1_dataset2.txt,7,98,DecisionTree,0,0
project1_dataset2.txt,7,100,DecisionTree,0,0
project1_dataset2.txt,7,108,DecisionTree,1,1
project1_dataset2.txt,7,110,DecisionTree,1,0
project1_dataset2.txt,7,125,DecisionTree,0,1
project1_dataset2.txt,7,129,DecisionTree,1,1
project1_dataset2.txt,7,130,DecisionTree,1,1
project1_dataset2.txt,7,136,DecisionTree,0,0
project1_dataset2.txt,7,142,DecisionTree,0,0
project1_dataset2.txt,7,148,DecisionTree,0,0
project1_dataset2.txt,7,155,DecisionTree,0,1
project1_dataset2.txt,7,164,DecisionTree,1,1
project1_dataset2.txt,7,180,DecisionTree,0,0
project1_dataset2.txt,7,200,DecisionTree,0,0
project1_dataset2.txt,7,205,DecisionTree,0,0
project1_dataset2.txt,7,211,DecisionTree,1,0
project1_dataset2.txt,7,212,DecisionTree,0,1
project1_dataset2.txt,7,214,DecisionTree,0,0
project1_dataset2.txt,7,254,DecisionTree,0,0
project1_dataset2.txt,7,264,DecisionTree,0,1
project1_dataset2.txt,7,274,DecisionTree,0,0
project1_dataset2.txt,7,281,DecisionTree,0,1
project1_dataset2.txt,7,294,DecisionTree,0,0
project1_dataset2.txt,7,308,DecisionTree,1,1
project1_dataset2.txt,7,312,DecisionTree,0,0
project1_dataset2.txt,7,324,DecisionTree,0,0
project1_dataset2.txt,7,355,DecisionTree,0,0
project1_dataset2.txt,7,358,DecisionTree,1,1
project1_dataset2.txt,7,365,DecisionTree,0,0
project1_dataset2.txt,7,375,DecisionTree,0,1
project1_dataset2.txt,7,384,DecisionTree,0,0
project1_dataset2.txt,7,398,DecisionTree,0,0
project1_dataset2.txt,7,409,DecisionTree,1,0
project1_dataset2.txt,7,421,DecisionTree,0,0
project1_dataset2.txt,7,423,DecisionTree,0,1
project1_dataset2.txt,7,437,DecisionTree,0,1
project1_dataset2.txt,7,444,DecisionTree,1,0
project1_dataset2.txt,7,451,DecisionTree,0,0
project1_dataset2.txt,7,452,DecisionTree,1,0
project1_dataset2.txt,7,3,NaiveBayes,0,1
project1_dataset2.txt,7,7,NaiveBayes,1,0
project1_dataset2.txt,7,9,NaiveBayes,1,1
project1_dataset2.txt,7,14,NaiveBayes,1,1
project1_dataset2.txt,7,65,NaiveBayes,1,0
project1_dataset2.txt,7,68,NaiveBayes,1,1
project1_dataset2.txt,7,96,NaiveBayes,0,0
project1_dataset2.txt,7,98,NaiveBayes,0,0
project1_dataset2.txt,7,100,NaiveBayes,0,0
project1_dataset2.txt,7,108,NaiveBayes,1,1
project1_dataset2.txt,7,110,NaiveBayes,1,1
project1_dataset2.txt,7,125,NaiveBayes,0,0
project1_dataset2.txt,7,129,NaiveBayes,1,1
project1_dataset2.txt,7,130,NaiveBayes,1,1
project1_dataset2.txt,7,136,NaiveBayes,0,0
project1_dataset2.txt,7,142,NaiveBayes,0,0
project1_dataset2.txt,7,148,NaiveBayes,0,1
project1_dataset2.txt,7,155,NaiveBayes,0,1
project1_dataset2.txt,7,164,NaiveBayes,1,1
project1_dataset2.txt,7,180,NaiveBayes,0,0
project1_dataset2.txt,7,200,NaiveBayes,0,0
project1_dataset2.txt,7,205,NaiveBayes,0,0
project1_dataset2.txt,7,211,NaiveBayes,1,0
project1_dataset2.txt,7,212,NaiveBayes,0,0
project1_dataset2.txt,7,214,NaiveBayes,0,0
project1_dataset2.txt,7,254,NaiveBayes,0,0
project1_dataset2.txt,7,264,NaiveBayes,0,0
project1_dataset2.txt,7,274,NaiveBayes,0,0
project1_dataset2.txt,7,281,NaiveBayes,0,0
project1_dataset2.txt,7,294,NaiveBayes,0,0
project1_dataset2.txt,7,308,NaiveBayes,1,1
project1_dataset2.txt,7,312,NaiveBayes,0,0
project1_dataset2.txt,7,324,NaiveBayes,0,1
project1_dataset2.txt,7,355,NaiveBayes,0,0
project1_dataset2.txt,7,358,NaiveBayes,1,1
project1_dataset2.txt,7,365,NaiveBayes,0,1
project1_dataset2.txt,7,375,NaiveBayes,0,0
project1_dataset2.txt,7,384,NaiveBayes,0,1
project1_dataset2.txt,7,398,NaiveBayes,0,0
project1_dataset2.txt,7,409,NaiveBayes,1,0
project1_dataset2.txt,7,421,NaiveBayes,0,0
project1_dataset2.txt,7,423,NaiveBayes,0,1
project1_dataset2.txt,7,437,NaiveBayes,0,1
project1_dataset2.txt,7,444,NaiveBayes,1,1
project1_dataset2.txt,7,451,NaiveBayes,0,0
project1_dataset2.txt,7,452,NaiveBayes,1,1
project1_dataset2.txt,7,3,SVM,0,1
project1_dataset2.txt,7,7,SVM,1,1
project1_dataset2.txt,7,9,SVM,1,1
project1_dataset2.txt,7,14,SVM,1,1
project1_dataset2.txt,7,65,SVM,1,0
project1_dataset2.txt,7,68,SVM,1,1
project1_dataset2.txt,7,96,SVM,0,0
project1_dataset2.txt,7,98,SVM,0,0
project1_dataset2.txt,7,100,SVM,0,0
project1_dataset2.txt,7,108,SVM,1,1
project1_dataset2.txt,7,110,SVM,1,1
project1_dataset2.txt,7,125,SVM,0,1
project1_dataset2.txt,7,129,SVM,1,1
project1_dataset2.txt,7,130,SVM,1,1
project1_dataset2.txt,7,136,SVM,0,0
project1_dataset2.txt,7,142,SVM,0,0
project1_dataset2.txt,7,148,SVM,0,0
project1_dataset2.txt,7,155,SVM,0,1
project1_dataset2.txt,7,164,SVM,1,1
project1_dataset2.txt,7,180,SVM,0,0
project1_dataset2.txt,7,200,SVM,0,0
project1_dataset2.txt,7,205,SVM,0,0
project1_dataset2.txt,7,211,SVM,1,0
project1_dataset2.txt,7,212,SVM,0,0
project1_dataset2.txt,7,214,SVM,0,0
project1_dataset2.txt,7,254,SVM,0,0
project1_dataset2.txt,7,264,SVM,0,0
project1_dataset2.txt,7,274,SVM,0,0
project1_dataset2.txt,7,281,SVM,0,0
project1_dataset2.txt,7,294,SVM,0,0
project1_dataset2.txt,7,308,SVM,1,1
project1_dataset2.txt,7,312,SVM,0,0
project1_dataset2.txt,7,324,SVM,0,0
project1_dataset2.txt,7,355,SVM,0,0
project1_dataset2.txt,7,358,SVM,1,1
project1_dataset2.txt,7,365,SVM,0,1
project1_dataset2.txt,7,375,SVM,0,0
project1_dataset2.txt,7,384,SVM,0,1
project1_dataset2.txt,7,398,SVM,0,0
project1_dataset2.txt,7,409,SVM,1,0
project1_dataset2.txt,7,421,SVM,0,0
project1_dataset2.txt,7,423,SVM,0,1
project1_dataset2.txt,7,437,SVM,0,1
project1_dataset2.txt,7,444,SVM,1,0
project1_dataset2.txt,7,451,SVM,0,0
project1_dataset2.txt,7,452,SVM,1,1
project1_dataset2.txt,7,3,NeuralNet,0,1
project1_dataset2.txt,7,7,NeuralNet,1,0
project1_dataset2.txt,7,9,NeuralNet,1,1
project1_dataset2.txt,7,14,NeuralNet,1,1
project1_dataset2.txt,7,65,NeuralNet,1,0
project1_dataset2.txt,7,68,NeuralNet,1,1
project1_dataset2.txt,7,96,NeuralNet,0,0
project1_dataset2.txt,7,98,NeuralNet,0,0
project1_dataset2.txt,7,100,NeuralNet,0,0
project1_dataset2.txt,7,108,NeuralNet,1,1
project1_dataset2.txt,7,110,NeuralNet,1,1
project1_dataset2.txt,7,125,NeuralNet,0,0
project1_dataset2.txt,7,129,NeuralNet,1,1
project1_dataset2.txt,7,130,NeuralNet,1,1
project1_dataset2.txt,7,136,NeuralNet,0,0
project1_dataset2.txt,7,142,NeuralNet,0,0
project1_dataset2.txt,7,148,NeuralNet,0,0
project1_dataset2.txt,7,155,NeuralNet,0,1
project1_dataset2.txt,7,164,NeuralNet,1,1
project1_dataset2.txt,7,180,NeuralNet,0,0
project1_dataset2.txt,7,200,NeuralNet,0,0
project1_dataset2.txt,7,205,NeuralNet,0,0
project1_dataset2.txt,7,211,NeuralNet,1,0
project1_dataset2.txt,7,212,NeuralNet,0,0
project1_dataset2.txt,7,214,NeuralNet,0,0
project1_dataset2.txt,7,254,NeuralNet,0,0
project1_dataset2.txt,7,264,NeuralNet,0,0
project1_dataset2.txt,7,274,NeuralNet,0,0
project1_dataset2.txt,7,281,NeuralNet,0,0
project1_dataset2.txt,7,294,NeuralNet,0,0
project1_dataset2.txt,7,308,NeuralNet,1,1
project1_dataset2.txt,7,312,NeuralNet,0,0
project1_dataset2.txt,7,324,NeuralNet,0,0
project1_dataset2.txt,7,355,NeuralNet,0,0
project1_dataset2.txt,7,358,NeuralNet,1,1
project1_dataset2.txt,7,365,NeuralNet,0,0
project1_dataset2.txt,7,375,NeuralNet,0,0
project1_dataset2.txt,7,384,NeuralNet,0,1
project1_dataset2.txt,7,398,NeuralNet,0,0
project1_dataset2.txt,7,409,NeuralNet,1,0
project1_dataset2.txt,7,421,NeuralNet,0,0
project1_dataset2.txt,7,423,NeuralNet,0,1
project1_dataset2.txt,7,437,NeuralNet,0,0
project1_dataset2.txt,7,444,NeuralNet,1,0
project1_dataset2.txt,7,451,NeuralNet,0,0
project1_dataset2.txt,7,452,NeuralNet,1,1
project1_dataset2.txt,7,3,AdaBoost,0,1
project1_dataset2.txt,7,7,AdaBoost,1,0
project1_dataset2.txt,7,9,AdaBoost,1,1
project1_dataset2.txt,7,14,AdaBoost,1,0
project1_dataset2.txt,7,65,AdaBoost,1,1
project1_dataset2.txt,7,68,AdaBoost,1,0
project1_dataset2.txt,7,96,AdaBoost,0,0
project1_dataset2.txt,7,98,AdaBoost,0,0
project1_dataset2.txt,7,100,AdaBoost,0,0
project1_dataset2.txt,7,108,AdaBoost,1,1
project1_dataset2.txt,7,110,AdaBoost,1,1
project1_dataset2.txt,7,125,AdaBoost,0,0
project1_dataset2.txt,7,129,AdaBoost,1,0
project1_dataset2.txt,7,130,AdaBoost,1,1
project1_dataset2.txt,7,136,AdaBoost,0,0
project1_dataset2.txt,7,142,AdaBoost,0,0
project1_dataset2.txt,7,148,AdaBoost,0,0
project1_dataset2.txt,7,155,AdaBoost,0,1
project1_dataset2.txt,7,164,AdaBoost,1,1
project1_dataset2.txt,7,180,AdaBoost,0,0
project1_dataset2.txt,7,200,AdaBoost,0,0
project1_dataset2.txt,7,205,AdaBoost,0,0
project1_dataset2.txt,7,211,AdaBoost,1,0
project1_dataset2.txt,7,212,AdaBoost,0,0
project1_dataset2.txt,7,214,AdaBoost,0,0
project1_dataset2.txt,7,254,AdaBoost,0,0
project1_dataset2.txt,7,264,AdaBoost,0,0
project1_dataset2.txt,7,274,AdaBoost,0,0
project1_dataset2.txt,7,281,AdaBoost,0,0
project1_dataset2.txt,7,294,AdaBoost,0,1
project1_dataset2.txt,7,308,AdaBoost,1,1
project1_dataset2.txt,7,312,AdaBoost,0,0
project1_dataset2.txt,7,324,AdaBoost,0,1
project1_dataset2.txt,7,355,AdaBoost,0,0
project1_dataset2.txt,7,358,AdaBoost,1,1
project1_dataset2.txt,7,365,AdaBoost,0,1
project1_dataset2.txt,7,375,AdaBoost,0,0
project1_dataset2.txt,7,384,AdaBoost,0,0
project1_dataset2.txt,7,398,AdaBoost,0,0
project1_dataset2.txt,7,409,AdaBoost,1,0
project1_dataset2.txt,7,421,AdaBoost,0,0
project1_dataset2.txt,7,423,AdaBoost,0,0
project1_dataset2.txt,7,437,AdaBoost,0,1
project1_dataset2.txt,7,444,AdaBoost,1,0
project1_dataset2.txt,7,451,AdaBoost,0,0
project1_dataset2.txt,7,452,AdaBoost,1,0
project1_dataset2.txt,8,2,KNN,0,1
project1_dataset2.txt,8,13,KNN,1,1
project1_dataset2.txt,8,20,KNN,1,1
project1_dataset2.txt,8,27,KNN,0,0
project1_dataset2.txt,8,32,KNN,1,0
project1_dataset2.txt,8,43,KNN,0,0
project1_dataset2.txt,8,78,KNN,0,0
project1_dataset2.txt,8,80,KNN,0,0
project1_dataset2.txt,8,84,KNN,0,0
project1_dataset2.txt,8,88,KNN,0,1
project1_dataset2.txt,8,92,KNN,1,1
project1_dataset2.txt,8,104,KNN,1,1
project1_dataset2.txt,8,119,KNN,0,0
project1_dataset2.txt,8,123,KNN,0,0
project1_dataset2.txt,8,132,KNN,0,0
project1_dataset2.txt,8,147,KNN,1,1
project1_dataset2.txt,8,160,KNN,0,1
project1_dataset2.txt,8,170,KNN,0,0
project1_dataset2.txt,8,182,KNN,0,1
project1_dataset2.txt,8,186,KNN,1,0
project1_dataset2.txt,8,213,KNN,0,0
project1_dataset2.txt,8,219,KNN,1,0
project1_dataset2.txt,8,222,KNN,1,0
project1_dataset2.txt,8,238,KNN,0,0
project1_dataset2.txt,8,258,KNN,1,0
project1_dataset2.txt,8,261,KNN,0,0
project1_dataset2.txt,8,266,KNN,0,0
project1_dataset2.txt,8,284,KNN,0,0
project1_dataset2.txt,8,287,KNN,0,0
project1_dataset2.txt,8,298,KNN,1,1
project1_dataset2.txt,8,311,KNN,0,0
project1_dataset2.txt,8,320,KNN,0,0
project1_dataset2.txt,8,327,KNN,0,0
project1_dataset2.txt,8,338,KNN,1,1
project1_dataset2.txt,8,343,KNN,0,0
project1_dataset2.txt,8,348,KNN,0,0
project1_dataset2.txt,8,356,KNN,0,0
project1_dataset2.txt,8,372,KNN,0,0
project1_dataset2.txt,8,376,KNN,1,1
project1_dataset2.txt,8,378,KNN,1,0
project1_dataset2.txt,8,382,KNN,0,0
project1_dataset2.txt,8,385,KNN,0,1
project1_dataset2.txt,8,406,KNN,1,1
project1_dataset2.txt,8,412,KNN,1,0
project1_dataset2.txt,8,427,KNN,0,1
project1_dataset2.txt,8,447,KNN,0,1
project1_dataset2.txt,8,2,DecisionTree,0,0
project1_dataset2.txt,8,13,DecisionTree,1,1
project1_dataset2.txt,8,20,DecisionTree,1,1
project1_dataset2.txt,8,27,DecisionTree,0,0
project1_dataset2.txt,8,32,DecisionTree,1,0
project1_dataset2.txt,8,43,DecisionTree,0,0
project1_dataset2.txt,8,78,DecisionTree,0,0
project1_dataset2.txt,8,80,DecisionTree,0,1
project1_dataset2.txt,8,84,DecisionTree,0,0
project1_dataset2.txt,8,88,DecisionTree,0,0
project1_dataset2.txt,8,92,DecisionTree,1,1
project1_dataset2.txt,8,104,DecisionTree,1,1
project1_dataset2.txt,8,119,DecisionTree,0,0
project1_dataset2.txt,8,123,DecisionTree,0,0
project1_dataset2.txt,8,132,DecisionTree,0,0
project1_dataset2.txt,8,147,DecisionTree,1,0
project1_dataset2.txt,8,160,DecisionTree,0,0
project1_dataset2.txt,8,170,DecisionTree,0,1
project1_dataset2.txt,8,182,DecisionTree,0,1
project1_dataset2.txt,8,186,DecisionTree,1,0
project1_dataset2.txt,8,213,DecisionTree,0,0
project1_dataset2.txt,8,219,DecisionTree,1,0
project1_dataset2.txt,8,222,DecisionTree,1,0
project1_dataset2.txt,8,238,DecisionTree,0,1
project1_dataset2.txt,8,258,DecisionTree,1,1
project1_dataset2.txt,8,261,DecisionTree,0,1
project1_dataset2.txt,8,266,DecisionTree,0,0
project1_dataset2.txt,8,284,DecisionTree,0,0
project1_dataset2.txt,8,287,DecisionTree,0,0
project1_dataset2.txt,8,298,DecisionTree,1,1
project1_dataset2.txt,8,311,DecisionTree,0,0
project1_dataset2.txt,8,320,DecisionTree,0,0
project1_dataset2.txt,8,327,DecisionTree,0,0
project1_dataset2.txt,8,338,DecisionTree,1,1
project1_dataset2.txt,8,343,DecisionTree,0,0
project1_dataset2.txt,8,348,DecisionTree,0,1
project1_dataset2.txt,8,356,DecisionTree,0,0
project1_dataset2.txt,8,372,DecisionTree,0,1
project1_dataset2.txt,8,376,DecisionTree,1,1
project1_dataset2.txt,8,378,DecisionTree,1,0
project1_dataset2.txt,8,382,DecisionTree,0,1
project1_dataset2.txt,8,385,DecisionTree,0,0
project1_dataset2.txt,8,406,DecisionTree,1,1
project1_dataset2.txt,8,412,DecisionTree,1,0
project1_dataset2.txt,8,427,DecisionTree,0,1
project1_dataset2.txt,8,447,DecisionTree,0,0
project1_dataset2.txt,8,2,NaiveBayes,0,0
project1_dataset2.txt,8,13,NaiveBayes,1,0
project1_dataset2.txt,8,20,NaiveBayes,1,1
project1_dataset2.txt,8,27,NaiveBayes,0,0
project1_dataset2.txt,8,32,NaiveBayes,1,0
project1_dataset2.txt,8,43,NaiveBayes,0,0
project1_dataset2.txt,8,78,NaiveBayes,0,0
project1_dataset2.txt,8,80,NaiveBayes,0,0
project1_dataset2.txt,8,84,NaiveBayes,0,0
project1_dataset2.txt,8,88,NaiveBayes,0,1
project1_dataset2.txt,8,92,NaiveBayes,1,1
project1_dataset2.txt,8,104,NaiveBayes,1,1
project1_dataset2.txt,8,119,NaiveBayes,0,0
project1_dataset2.txt,8,123,NaiveBayes,0,0
project1_dataset2.txt,8,132,NaiveBayes,0,0
project1_dataset2.txt,8,147,NaiveBayes,1,1
project1_dataset2.txt,8,160,NaiveBayes,0,0
project1_dataset2.txt,8,170,NaiveBayes,0,0
project1_dataset2.txt,8,182,NaiveBayes,0,1
project1_dataset2.txt,8,186,NaiveBayes,1,1
project1_dataset2.txt,8,213,NaiveBayes,0,0
project1_dataset2.txt,8,219,NaiveBayes,1,0
project1_dataset2.txt,8,222,NaiveBayes,1,0
project1_dataset2.txt,8,238,NaiveBayes,0,0
project1_dataset2.txt,8,258,NaiveBayes,1,1
project1_dataset2.txt,8,261,NaiveBayes,0,0
project1_dataset2.txt,8,266,NaiveBayes,0,0
project1_dataset2.txt,8,284,NaiveBayes,0,0
project1_dataset2.txt,8,287,NaiveBayes,0,0
project1_dataset2.txt,8,298,NaiveBayes,1,1
project1_dataset2.txt,8,311,NaiveBayes,0,0
project1_dataset2.txt,8,320,NaiveBayes,0,0
project1_dataset2.txt,8,327,NaiveBayes,0,0
project1_dataset2.txt,8,338,NaiveBayes,1,1
project1_dataset2.txt,8,343,NaiveBayes,0,1
project1_dataset2.txt,8,348,NaiveBayes,0,0
project1_dataset2.txt,8,356,NaiveBayes,0,0
project1_dataset2.txt,8,372,NaiveBayes,0,1
project1_dataset2.txt,8,376,NaiveBayes,1,1
project1_dataset2.txt,8,378,NaiveBayes,1,0
project1_dataset2.txt,8,382,NaiveBayes,0,0
project1_dataset2.txt,8,385,NaiveBayes,0,1
project1_dataset2.txt,8,406,NaiveBayes,1,1
project1_dataset2.txt,8,412,NaiveBayes,1,0
project1_dataset2.txt,8,427,NaiveBayes,0,0
project1_dataset2.txt,8,447,NaiveBayes,0,0
project1_dataset2.txt,8,2,SVM,0,1
project1_dataset2.txt,8,13,SVM,1,1
project1_dataset2.txt,8,20,SVM,1,1
project1_dataset2.txt,8,27,SVM,0,0
project1_dataset2.txt,8,32,SVM,1,0
project1_dataset2.txt,8,43,SVM,0,0
project1_dataset2.txt,8,78,SVM,0,0
project1_dataset2.txt,8,80,SVM,0,0
project1_dataset2.txt,8,84,SVM,0,0
project1_dataset2.txt,8,88,SVM,0,1
project1_dataset2.txt,8,92,SVM,1,1
project1_dataset2.txt,8,104,SVM,1,1
project1_dataset2.txt,8,119,SVM,0,0
project1_dataset2.txt,8,123,SVM,0,1
project1_dataset2.txt,8,132,SVM,0,0
project1_dataset2.txt,8,147,SVM,1,1
project1_dataset2.txt,8,160,SVM,0,0
project1_dataset2.txt,8,170,SVM,0,0
project1_dataset2.txt,8,182,SVM,0,1
project1_dataset2.txt,8,186,SVM,1,1
project1_dataset2.txt,8,213,SVM,0,0
project1_dataset2.txt,8,219,SVM,1,0
project1_dataset2.txt,8,222,SVM,1,1
project1_dataset2.txt,8,238,SVM,0,1
project1_dataset2.txt,8,258,SVM,1,1
project1_dataset2.txt,8,261,SVM,0,0
project1_dataset2.txt,8,266,SVM,0,0
project1_dataset2.txt,8,284,SVM,0,0
project1_dataset2.txt,8,287,SVM,0,0
project1_dataset2.txt,8,298,SVM,1,1
project1_dataset2.txt,8,311,SVM,0,0
project1_dataset2.txt,8,320,SVM,0,0
project1_dataset2.txt,8,327,SVM,0,0
project1_dataset2.txt,8,338,SVM,1,1
project1_dataset2.txt,8,343,SVM,0,1
project1_dataset2.txt,8,348,SVM,0,0
project1_dataset2.txt,8,356,SVM,0,0
project1_dataset2.txt,8,372,SVM,0,1
project1_dataset2.txt,8,376,SVM,1,1
project1_dataset2.txt,8,378,SVM,1,0
project1_dataset2.txt,8,382,SVM,0,0
project1_dataset2.txt,8,385,SVM,0,1
project1_dataset2.txt,8,406,SVM,1,0
project1_dataset2.txt,8,412,SVM,1,0
project1_dataset2.txt,8,427,SVM,0,0
project1_dataset2.txt,8,447,SVM,0,0
project1_dataset2.txt,8,2,NeuralNet,0,1
project1_dataset2.txt,8,13,NeuralNet,1,1
project1_dataset2.txt,8,20,NeuralNet,1,0
project1_dataset2.txt,8,27,NeuralNet,0,0
project1_dataset2.txt,8,32,NeuralNet,1,0
project1_dataset2.txt,8,43,NeuralNet,0,0
project1_dataset2.txt,8,78,NeuralNet,0,0
project1_dataset2.txt,8,80,NeuralNet,0,0
project1_dataset2.txt,8,84,NeuralNet,0,0
project1_dataset2.txt,8,88,NeuralNet,0,0
project1_dataset2.txt,8,92,NeuralNet,1,1
project1_dataset2.txt,8,104,NeuralNet,1,1
project1_dataset2.txt,8,119,NeuralNet,0,0
project1_dataset2.txt,8,123,NeuralNet,0,1
project1_dataset2.txt,8,132,NeuralNet,0,0
project1_dataset2.txt,8,147,NeuralNet,1,1
project1_dataset2.txt,8,160,NeuralNet,0,0
project1_dataset2.txt,8,170,NeuralNet,0,0
project1_dataset2.txt,8,182,NeuralNet,0,1
project1_dataset2.txt,8,186,NeuralNet,1,1
project1_dataset2.txt,8,213,NeuralNet,0,0
project1_dataset2.txt,8,219,NeuralNet,1,0
project1_dataset2.txt,8,222,NeuralNet,1,0
project1_dataset2.txt,8,238,NeuralNet,0,1
project1_dataset2.txt,8,258,NeuralNet,1,1
project1_dataset2.txt,8,261,NeuralNet,0,0
project1_dataset2.txt,8,266,NeuralNet,0,0
project1_dataset2.txt,8,284,NeuralNet,0,0
project1_dataset2.txt,8,287,NeuralNet,0,0
project1_dataset2.txt,8,298,NeuralNet,1,1
project1_dataset2.txt,8,311,NeuralNet,0,0
project1_dataset2.txt,8,320,NeuralNet,0,0
project1_dataset2.txt,8,327,NeuralNet,0,0
project1_dataset2.txt,8,338,NeuralNet,1,1
project1_dataset2.txt,8,343,NeuralNet,0,0
project1_dataset2.txt,8,348,NeuralNet,0,0
project1_dataset2.txt,8,356,NeuralNet,0,0
project1_dataset2.txt,8,372,NeuralNet,0,1
project1_dataset2.txt,8,376,NeuralNet,1,1
project1_dataset2.txt,8,378,NeuralNet,1,0
project1_dataset2.txt,8,382,NeuralNet,0,0
project1_dataset2.txt,8,385,NeuralNet,0,1
project1_dataset2.txt,8,406,NeuralNet,1,0
project1_dataset2.txt,8,412,NeuralNet,1,0
project1_dataset2.txt,8,427,NeuralNet,0,0
project1_dataset2.txt,8,447,NeuralNet,0,0
project1_dataset2.txt,8,2,AdaBoost,0,0
project1_dataset2.txt,8,13,AdaBoost,1,1
project1_dataset2.txt,8,20,AdaBoost,1,0
project1_dataset2.txt,8,27,AdaBoost,0,0
project1_dataset2.txt,8,32,AdaBoost,1,1
project1_dataset2.txt,8,43,AdaBoost,0,0
project1_dataset2.txt,8,78,AdaBoost,0,0
project1_dataset2.txt,8,80,AdaBoost,0,0
project1_dataset2.txt,8,84,AdaBoost,0,0
project1_dataset2.txt,8,88,AdaBoost,0,0
project1_dataset2.txt,8,92,AdaBoost,1,1
project1_dataset2.txt,8,104,AdaBoost,1,1
project1_dataset2.txt,8,119,AdaBoost,0,1
project1_dataset2.txt,8,123,AdaBoost,0,1
project1_dataset2.txt,8,132,AdaBoost,0,0
project1_dataset2.txt,8,147,AdaBoost,1,0
project1_dataset2.txt,8,160,AdaBoost,0,0
project1_dataset2.txt,8,170,AdaBoost,0,0
project1_dataset2.txt,8,182,AdaBoost,0,1
project1_dataset2.txt,8,186,AdaBoost,1,1
project1_dataset2.txt,8,213,AdaBoost,0,0
project1_dataset2.txt,8,219,AdaBoost,1,1
project1_dataset2.txt,8,222,AdaBoost,1,1
project1_dataset2.txt,8,238,AdaBoost,0,1
project1_dataset2.txt,8,258,AdaBoost,1,0
project1_dataset2.txt,8,261,AdaBoost,0,0
project1_dataset2.txt,8,266,AdaBoost,0,0
project1_dataset2.txt,8,284,AdaBoost,0,0
project1_dataset2.txt,8,287,AdaBoost,0,0
project1_dataset2.txt,8,298,AdaBoost,1,0
project1_dataset2.txt,8,311,AdaBoost,0,0
project1_dataset2.txt,8,320,AdaBoost,0,0
project1_dataset2.txt,8,327,AdaBoost,0,0
project1_dataset2.txt,8,338,AdaBoost,1,1
project1_dataset2.txt,8,343,AdaBoost,0,1
project1_dataset2.txt,8,348,AdaBoost,0,1
project1_dataset2.txt,8,356,AdaBoost,0,0
project1_dataset2.txt,8,372,AdaBoost,0,1
project1_dataset2.txt,8,376,AdaBoost,1,1
project1_dataset2.txt,8,378,AdaBoost,1,0
project1_dataset2.txt,8,382,AdaBoost,0,0
project1_dataset2.txt,8,385,AdaBoost,0,1
project1_dataset2.txt,8,406,AdaBoost,1,0
project1_dataset2.txt,8,412,AdaBoost,1,0
project1_dataset2.txt,8,427,AdaBoost,0,0
project1_dataset2.txt,8,447,AdaBoost,0,0
project1_dataset2.txt,9,6,KNN,1,1
project1_dataset2.txt,9,28,KNN,1,1
project1_dataset2.txt,9,41,KNN,0,0
project1_dataset2.txt,9,46,KNN,0,0
project1_dataset2.txt,9,47,KNN,0,0
