file,fold,index,method,y_true,y_pred
project1_dataset1.txt,5,110,AdaBoost,0,0
project1_dataset1.txt,5,115,AdaBoost,1,1
project1_dataset1.txt,5,136,AdaBoost,0,0
project1_dataset1.txt,5,144,AdaBoost,1,1
project1_dataset1.txt,5,145,AdaBoost,0,0
project1_dataset1.txt,5,147,AdaBoost,1,1
project1_dataset1.txt,5,161,AdaBoost,0,0
project1_dataset1.txt,5,164,AdaBoost,0,0
project1_dataset1.txt,5,175,AdaBoost,0,0
project1_dataset1.txt,5,179,AdaBoost,1,1
project1_dataset1.txt,5,190,AdaBoost,1,0
project1_dataset1.txt,5,195,AdaBoost,0,0
project1_dataset1.txt,5,231,AdaBoost,0,0
project1_dataset1.txt,5,278,AdaBoost,1,1
project1_dataset1.txt,5,280,AdaBoost,0,0
project1_dataset1.txt,5,285,AdaBoost,1,0
project1_dataset1.txt,5,308,AdaBoost,0,0
project1_dataset1.txt,5,326,AdaBoost,0,0
project1_dataset1.txt,5,352,AdaBoost,0,0
project1_dataset1.txt,5,358,AdaBoost,0,0
project1_dataset1.txt,5,366,AdaBoost,0,0
project1_dataset1.txt,5,390,AdaBoost,1,1
project1_dataset1.txt,5,402,AdaBoost,1,0
project1_dataset1.txt,5,413,AdaBoost,0,0
project1_dataset1.txt,5,434,AdaBoost,0,0
project1_dataset1.txt,5,437,AdaBoost,0,0
project1_dataset1.txt,5,445,AdaBoost,0,0
project1_dataset1.txt,5,447,AdaBoost,0,0
project1_dataset1.txt,5,449,AdaBoost,1,1
project1_dataset1.txt,5,451,AdaBoost,0,0
project1_dataset1.txt,5,461,AdaBoost,1,1
project1_dataset1.txt,5,470,AdaBoost,0,0
project1_dataset1.txt,5,474,AdaBoost,0,0
project1_dataset1.txt,5,491,AdaBoost,0,0
project1_dataset1.txt,5,501,AdaBoost,1,1
project1_dataset1.txt,5,517,AdaBoost,0,0
project1_dataset1.txt,5,529,AdaBoost,1,1
project1_dataset1.txt,5,531,AdaBoost,1,1
project1_dataset1.txt,5,533,AdaBoost,0,0
project1_dataset1.txt,5,535,AdaBoost,0,0
project1_dataset1.txt,5,536,AdaBoost,1,1
project1_dataset1.txt,5,543,AdaBoost,0,0
project1_dataset1.txt,5,557,AdaBoost,1,0
project1_dataset1.txt,5,562,AdaBoost,1,1
project1_dataset1.txt,6,11,KNN,0,0
project1_dataset1.txt,6,17,KNN,0,0
project1_dataset1.txt,6,19,KNN,0,0
project1_dataset1.txt,6,23,KNN,0,0
project1_dataset1.txt,6,68,KNN,0,0
project1_dataset1.txt,6,81,KNN,0,0
project1_dataset1.txt,6,85,KNN,0,0
project1_dataset1.txt,6,93,KNN,1,1
project1_dataset1.txt,6,97,KNN,1,1
project1_dataset1.txt,6,106,KNN,0,0
project1_dataset1.txt,6,117,KNN,1,1
project1_dataset1.txt,6,122,KNN,1,1
project1_dataset1.txt,6,124,KNN,0,0
project1_dataset1.txt,6,152,KNN,0,0
project1_dataset1.txt,6,157,KNN,0,0
project1_dataset1.txt,6,166,KNN,0,0
project1_dataset1.txt,6,169,KNN,1,1
project1_dataset1.txt,6,210,KNN,1,1
project1_dataset1.txt,6,221,KNN,0,0
project1_dataset1.txt,6,227,KNN,0,0
project1_dataset1.txt,6,236,KNN,1,1
project1_dataset1.txt,6,238,KNN,0,0
project1_dataset1.txt,6,240,KNN,0,0
project1_dataset1.txt,6,256,KNN,1,0
project1_dataset1.txt,6,259,KNN,0,0
project1_dataset1.txt,6,260,KNN,1,1
project1_dataset1.txt,6,272,KNN,0,0
project1_dataset1.txt,6,274,KNN,0,0
project1_dataset1.txt,6,275,KNN,0,0
project1_dataset1.txt,6,277,KNN,1,1
project1_dataset1.txt,6,283,KNN,0,0
project1_dataset1.txt,6,292,KNN,1,1
project1_dataset1.txt,6,304,KNN,1,1
project1_dataset1.txt,6,333,KNN,1,1
project1_dataset1.txt,6,337,KNN,1,1
project1_dataset1.txt,6,340,KNN,1,1
project1_dataset1.txt,6,370,KNN,1,1
project1_dataset1.txt,6,386,KNN,0,0
project1_dataset1.txt,6,389,KNN,0,0
project1_dataset1.txt,6,391,KNN,0,0
project1_dataset1.txt,6,396,KNN,0,0
project1_dataset1.txt,6,401,KNN,0,0
project1_dataset1.txt,6,417,KNN,0,0
project1_dataset1.txt,6,433,KNN,1,1
project1_dataset1.txt,6,440,KNN,0,0
project1_dataset1.txt,6,448,KNN,0,0
project1_dataset1.txt,6,479,KNN,0,0
project1_dataset1.txt,6,485,KNN,1,1
project1_dataset1.txt,6,528,KNN,0,0
project1_dataset1.txt,6,532,KNN,1,1
project1_dataset1.txt,6,539,KNN,0,1
project1_dataset1.txt,6,541,KNN,0,0
project1_dataset1.txt,6,545,KNN,1,1
project1_dataset1.txt,6,554,KNN,1,1
project1_dataset1.txt,6,563,KNN,0,0
project1_dataset1.txt,6,564,KNN,0,0
project1_dataset1.txt,6,567,KNN,0,0
project1_dataset1.txt,6,11,DecisionTree,0,1
project1_dataset1.txt,6,17,DecisionTree,0,0
project1_dataset1.txt,6,19,DecisionTree,0,0
project1_dataset1.txt,6,23,DecisionTree,0,0
project1_dataset1.txt,6,68,DecisionTree,0,0
project1_dataset1.txt,6,81,DecisionTree,0,1
project1_dataset1.txt,6,85,DecisionTree,0,0
project1_dataset1.txt,6,93,DecisionTree,1,1
project1_dataset1.txt,6,97,DecisionTree,1,1
project1_dataset1.txt,6,106,DecisionTree,0,0
project1_dataset1.txt,6,117,DecisionTree,1,1
project1_dataset1.txt,6,122,DecisionTree,1,1
project1_dataset1.txt,6,124,DecisionTree,0,0
project1_dataset1.txt,6,152,DecisionTree,0,0
project1_dataset1.txt,6,157,DecisionTree,0,0
project1_dataset1.txt,6,166,DecisionTree,0,0
project1_dataset1.txt,6,169,DecisionTree,1,1
project1_dataset1.txt,6,210,DecisionTree,1,0
project1_dataset1.txt,6,221,DecisionTree,0,0
project1_dataset1.txt,6,227,DecisionTree,0,0
project1_dataset1.txt,6,236,DecisionTree,1,1
project1_dataset1.txt,6,238,DecisionTree,0,0
project1_dataset1.txt,6,240,DecisionTree,0,0
project1_dataset1.txt,6,256,DecisionTree,1,1
project1_dataset1.txt,6,259,DecisionTree,0,0
project1_dataset1.txt,6,260,DecisionTree,1,0
project1_dataset1.txt,6,272,DecisionTree,0,0
project1_dataset1.txt,6,274,DecisionTree,0,0
project1_dataset1.txt,6,275,DecisionTree,0,0
project1_dataset1.txt,6,277,DecisionTree,1,1
project1_dataset1.txt,6,283,DecisionTree,0,0
project1_dataset1.txt,6,292,DecisionTree,1,1
project1_dataset1.txt,6,304,DecisionTree,1,1
project1_dataset1.txt,6,333,DecisionTree,1,1
project1_dataset1.txt,6,337,DecisionTree,1,1
project1_dataset1.txt,6,340,DecisionTree,1,1
project1_dataset1.txt,6,370,DecisionTree,1,1
project1_dataset1.txt,6,386,DecisionTree,0,0
project1_dataset1.txt,6,389,DecisionTree,0,0
project1_dataset1.txt,6,391,DecisionTree,0,0
project1_dataset1.txt,6,396,DecisionTree,0,1
project1_dataset1.txt,6,401,DecisionTree,0,0
project1_dataset1.txt,6,417,DecisionTree,0,0
project1_dataset1.txt,6,433,DecisionTree,1,1
project1_dataset1.txt,6,440,DecisionTree,0,0
project1_dataset1.txt,6,448,DecisionTree,0,0
project1_dataset1.txt,6,479,DecisionTree,0,0
project1_dataset1.txt,6,485,DecisionTree,1,1
project1_dataset1.txt,6,528,DecisionTree,0,0
project1_dataset1.txt,6,532,DecisionTree,1,0
project1_dataset1.txt,6,539,DecisionTree,0,1
project1_dataset1.txt,6,541,DecisionTree,0,0
project1_dataset1.txt,6,545,DecisionTree,1,1
project1_dataset1.txt,6,554,DecisionTree,1,1
project1_dataset1.txt,6,563,DecisionTree,0,0
project1_dataset1.txt,6,564,DecisionTree,0,0
project1_dataset1.txt,6,567,DecisionTree,0,0
project1_dataset1.txt,6,11,NaiveBayes,0,0
project1_dataset1.txt,6,17,NaiveBayes,0,0
project1_dataset1.txt,6,19,NaiveBayes,0,0
project1_dataset1.txt,6,23,NaiveBayes,0,0
project1_dataset1.txt,6,68,NaiveBayes,0,0
project1_dataset1.txt,6,81,NaiveBayes,0,0
project1_dataset1.txt,6,85,NaiveBayes,0,0
project1_dataset1.txt,6,93,NaiveBayes,1,1
project1_dataset1.txt,6,97,NaiveBayes,1,1
project1_dataset1.txt,6,106,NaiveBayes,0,0
project1_dataset1.txt,6,117,NaiveBayes,1,1
project1_dataset1.txt,6,122,NaiveBayes,1,1
project1_dataset1.txt,6,124,NaiveBayes,0,0
project1_dataset1.txt,6,152,NaiveBayes,0,1
project1_dataset1.txt,6,157,NaiveBayes,0,0
project1_dataset1.txt,6,166,NaiveBayes,0,0
project1_dataset1.txt,6,169,NaiveBayes,1,1
project1_dataset1.txt,6,210,NaiveBayes,1,0
project1_dataset1.txt,6,221,NaiveBayes,0,0
project1_dataset1.txt,6,227,NaiveBayes,0,1
project1_dataset1.txt,6,236,NaiveBayes,1,1
project1_dataset1.txt,6,238,NaiveBayes,0,1
project1_dataset1.txt,6,240,NaiveBayes,0,0
project1_dataset1.txt,6,256,NaiveBayes,1,0
project1_dataset1.txt,6,259,NaiveBayes,0,0
project1_dataset1.txt,6,260,NaiveBayes,1,1
project1_dataset1.txt,6,272,NaiveBayes,0,0
project1_dataset1.txt,6,274,NaiveBayes,0,0
project1_dataset1.txt,6,275,NaiveBayes,0,0
project1_dataset1.txt,6,277,NaiveBayes,1,1
project1_dataset1.txt,6,283,NaiveBayes,0,0
project1_dataset1.txt,6,292,NaiveBayes,1,1
project1_dataset1.txt,6,304,NaiveBayes,1,1
project1_dataset1.txt,6,333,NaiveBayes,1,1
project1_dataset1.txt,6,337,NaiveBayes,1,1
project1_dataset1.txt,6,340,NaiveBayes,1,1
project1_dataset1.txt,6,370,NaiveBayes,1,1
project1_dataset1.txt,6,386,NaiveBayes,0,0
project1_dataset1.txt,6,389,NaiveBayes,0,1
project1_dataset1.txt,6,391,NaiveBayes,0,0
project1_dataset1.txt,6,396,NaiveBayes,0,0
project1_dataset1.txt,6,401,NaiveBayes,0,0
project1_dataset1.txt,6,417,NaiveBayes,0,0
project1_dataset1.txt,6,433,NaiveBayes,1,1
project1_dataset1.txt,6,440,NaiveBayes,0,0
project1_dataset1.txt,6,448,NaiveBayes,0,0
project1_dataset1.txt,6,479,NaiveBayes,0,0
project1_dataset1.txt,6,485,NaiveBayes,1,1
project1_dataset1.txt,6,528,NaiveBayes,0,0
project1_dataset1.txt,6,532,NaiveBayes,1,0
project1_dataset1.txt,6,539,NaiveBayes,0,1
project1_dataset1.txt,6,541,NaiveBayes,0,0
project1_dataset1.txt,6,545,NaiveBayes,1,1
project1_dataset1.txt,6,554,NaiveBayes,1,1
project1_dataset1.txt,6,563,NaiveBayes,0,0
project1_dataset1.txt,6,564,NaiveBayes,0,0
project1_dataset1.txt,6,567,NaiveBayes,0,0
project1_dataset1.txt,6,11,SVM,0,0
project1_dataset1.txt,6,17,SVM,0,0
project1_dataset1.txt,6,19,SVM,0,1
project1_dataset1.txt,6,23,SVM,0,0
project1_dataset1.txt,6,68,SVM,0,0
project1_dataset1.txt,6,81,SVM,0,0
project1_dataset1.txt,6,85,SVM,0,0
project1_dataset1.txt,6,93,SVM,1,1
project1_dataset1.txt,6,97,SVM,1,1
project1_dataset1.txt,6,106,SVM,0,0
project1_dataset1.txt,6,117,SVM,1,1
project1_dataset1.txt,6,122,SVM,1,1
project1_dataset1.txt,6,124,SVM,0,0
project1_dataset1.txt,6,152,SVM,0,0
project1_dataset1.txt,6,157,SVM,0,0
project1_dataset1.txt,6,166,SVM,0,0
project1_dataset1.txt,6,169,SVM,1,1
project1_dataset1.txt,6,210,SVM,1,1
project1_dataset1.txt,6,221,SVM,0,0
project1_dataset1.txt,6,227,SVM,0,0
project1_dataset1.txt,6,236,SVM,1,1
project1_dataset1.txt,6,238,SVM,0,0
project1_dataset1.txt,6,240,SVM,0,0
project1_dataset1.txt,6,256,SVM,1,1
project1_dataset1.txt,6,259,SVM,0,0
project1_dataset1.txt,6,260,SVM,1,1
project1_dataset1.txt,6,272,SVM,0,0
project1_dataset1.txt,6,274,SVM,0,0
project1_dataset1.txt,6,275,SVM,0,0
project1_dataset1.txt,6,277,SVM,1,1
project1_dataset1.txt,6,283,SVM,0,0
project1_dataset1.txt,6,292,SVM,1,1
project1_dataset1.txt,6,304,SVM,1,1
project1_dataset1.txt,6,333,SVM,1,1
project1_dataset1.txt,6,337,SVM,1,1
project1_dataset1.txt,6,340,SVM,1,1
project1_dataset1.txt,6,370,SVM,1,1
project1_dataset1.txt,6,386,SVM,0,0
project1_dataset1.txt,6,389,SVM,0,1
project1_dataset1.txt,6,391,SVM,0,0
project1_dataset1.txt,6,396,SVM,0,0
project1_dataset1.txt,6,401,SVM,0,0
project1_dataset1.txt,6,417,SVM,0,0
project1_dataset1.txt,6,433,SVM,1,1
project1_dataset1.txt,6,440,SVM,0,0
project1_dataset1.txt,6,448,SVM,0,0
project1_dataset1.txt,6,479,SVM,0,0
project1_dataset1.txt,6,485,SVM,1,1
project1_dataset1.txt,6,528,SVM,0,0
project1_dataset1.txt,6,532,SVM,1,1
project1_dataset1.txt,6,539,SVM,0,1
project1_dataset1.txt,6,541,SVM,0,0
project1_dataset1.txt,6,545,SVM,1,1
project1_dataset1.txt,6,554,SVM,1,1
project1_dataset1.txt,6,563,SVM,0,0
project1_dataset1.txt,6,564,SVM,0,0
project1_dataset1.txt,6,567,SVM,0,0
project1_dataset1.txt,6,11,NeuralNet,0,0
project1_dataset1.txt,6,17,NeuralNet,0,0
project1_dataset1.txt,6,19,NeuralNet,0,0
project1_dataset1.txt,6,23,NeuralNet,0,0
project1_dataset1.txt,6,68,NeuralNet,0,0
project1_dataset1.txt,6,81,NeuralNet,0,0
project1_dataset1.txt,6,85,NeuralNet,0,0
project1_dataset1.txt,6,93,NeuralNet,1,1
project1_dataset1.txt,6,97,NeuralNet,1,1
project1_dataset1.txt,6,106,NeuralNet,0,0
project1_dataset1.txt,6,117,NeuralNet,1,1
project1_dataset1.txt,6,122,NeuralNet,1,1
project1_dataset1.txt,6,124,NeuralNet,0,0
project1_dataset1.txt,6,152,NeuralNet,0,0
project1_dataset1.txt,6,157,NeuralNet,0,0
project1_dataset1.txt,6,166,NeuralNet,0,0
project1_dataset1.txt,6,169,NeuralNet,1,1
project1_dataset1.txt,6,210,NeuralNet,1,1
project1_dataset1.txt,6,221,NeuralNet,0,0
project1_dataset1.txt,6,227,NeuralNet,0,0
project1_dataset1.txt,6,236,NeuralNet,1,1
project1_dataset1.txt,6,238,NeuralNet,0,0
project1_dataset1.txt,6,240,NeuralNet,0,0
project1_dataset1.txt,6,256,NeuralNet,1,1
project1_dataset1.txt,6,259,NeuralNet,0,0
project1_dataset1.txt,6,260,NeuralNet,1,1
project1_dataset1.txt,6,272,NeuralNet,0,0
project1_dataset1.txt,6,274,NeuralNet,0,0
project1_dataset1.txt,6,275,NeuralNet,0,0
project1_dataset1.txt,6,277,NeuralNet,1,1
project1_dataset1.txt,6,283,NeuralNet,0,0
project1_dataset1.txt,6,292,NeuralNet,1,1
project1_dataset1.txt,6,304,NeuralNet,1,1
project1_dataset1.txt,6,333,NeuralNet,1,1
project1_dataset1.txt,6,337,NeuralNet,1,1
project1_dataset1.txt,6,340,NeuralNet,1,1
project1_dataset1.txt,6,370,NeuralNet,1,1
project1_dataset1.txt,6,386,NeuralNet,0,0
project1_dataset1.txt,6,389,NeuralNet,0,0
project1_dataset1.txt,6,391,NeuralNet,0,0
project1_dataset1.txt,6,396,NeuralNet,0,1
project1_dataset1.txt,6,401,NeuralNet,0,0
project1_dataset1.txt,6,417,NeuralNet,0,0
project1_dataset1.txt,6,433,NeuralNet,1,1
project1_dataset1.txt,6,440,NeuralNet,0,0
project1_dataset1.txt,6,448,NeuralNet,0,0
project1_dataset1.txt,6,479,NeuralNet,0,0
project1_dataset1.txt,6,485,NeuralNet,1,1
project1_dataset1.txt,6,528,NeuralNet,0,0
project1_dataset1.txt,6,532,NeuralNet,1,1
project1_dataset1.txt,6,539,NeuralNet,0,1
project1_dataset1.txt,6,541,NeuralNet,0,0
project1_dataset1.txt,6,545,NeuralNet,1,1
project1_dataset1.txt,6,554,NeuralNet,1,1
project1_dataset1.txt,6,563,NeuralNet,0,0
project1_dataset1.txt,6,564,NeuralNet,0,0
project1_dataset1.txt,6,567,NeuralNet,0,0
project1_dataset1.txt,6,11,AdaBoost,0,0
project1_dataset1.txt,6,17,AdaBoost,0,0
project1_dataset1.txt,6,19,AdaBoost,0,0
project1_dataset1.txt,6,23,AdaBoost,0,0
project1_dataset1.txt,6,68,AdaBoost,0,0
project1_dataset1.txt,6,81,AdaBoost,0,1
project1_dataset1.txt,6,85,AdaBoost,0,0
project1_dataset1.txt,6,93,AdaBoost,1,1
project1_dataset1.txt,6,97,AdaBoost,1,1
project1_dataset1.txt,6,106,AdaBoost,0,0
project1_dataset1.txt,6,117,AdaBoost,1,1
project1_dataset1.txt,6,122,AdaBoost,1,1
project1_dataset1.txt,6,124,AdaBoost,0,0
project1_dataset1.txt,6,152,AdaBoost,0,0
project1_dataset1.txt,6,157,AdaBoost,0,0
project1_dataset1.txt,6,166,AdaBoost,0,0
project1_dataset1.txt,6,169,AdaBoost,1,1
project1_dataset1.txt,6,210,AdaBoost,1,1
project1_dataset1.txt,6,221,AdaBoost,0,0
project1_dataset1.txt,6,227,AdaBoost,0,0
project1_dataset1.txt,6,236,AdaBoost,1,1
project1_dataset1.txt,6,238,AdaBoost,0,0
project1_dataset1.txt,6,240,AdaBoost,0,0
project1_dataset1.txt,6,256,AdaBoost,1,0
project1_dataset1.txt,6,259,AdaBoost,0,0
project1_dataset1.txt,6,260,AdaBoost,1,1
project1_dataset1.txt,6,272,AdaBoost,0,0
project1_dataset1.txt,6,274,AdaBoost,0,0
project1_dataset1.txt,6,275,AdaBoost,0,0
project1_dataset1.txt,6,277,AdaBoost,1,1
project1_dataset1.txt,6,283,AdaBoost,0,0
project1_dataset1.txt,6,292,AdaBoost,1,1
project1_dataset1.txt,6,304,AdaBoost,1,1
project1_dataset1.txt,6,333,AdaBoost,1,1
project1_dataset1.txt,6,337,AdaBoost,1,1
project1_dataset1.txt,6,340,AdaBoost,1,1
project1_dataset1.txt,6,370,AdaBoost,1,1
project1_dataset1.txt,6,386,AdaBoost,0,0
project1_dataset1.txt,6,389,AdaBoost,0,0
project1_dataset1.txt,6,391,AdaBoost,0,0
project1_dataset1.txt,6,396,AdaBoost,0,0
project1_dataset1.txt,6,401,AdaBoost,0,0
project1_dataset1.txt,6,417,AdaBoost,0,0
project1_dataset1.txt,6,433,AdaBoost,1,1
project1_dataset1.txt,6,440,AdaBoost,0,0
project1_dataset1.txt,6,448,AdaBoost,0,0
project1_dataset1.txt,6,479,AdaBoost,0,0
project1_dataset1.txt,6,485,AdaBoost,1,1
project1_dataset1.txt,6,528,AdaBoost,0,0
project1_dataset1.txt,6,532,AdaBoost,1,0
project1_dataset1.txt,6,539,AdaBoost,0,0
project1_dataset1.txt,6,541,AdaBoost,0,1
project1_dataset1.txt,6,545,AdaBoost,1,1
project1_dataset1.txt,6,554,AdaBoost,1,1
project1_dataset1.txt,6,563,AdaBoost,0,0
project1_dataset1.txt,6,564,AdaBoost,0,0
project1_dataset1.txt,6,567,AdaBoost,0,0
project1_dataset1.txt,7,7,KNN,1,1
project1_dataset1.txt,7,15,KNN,0,0
project1_dataset1.txt,7,24,KNN,0,0
project1_dataset1.txt,7,33,KNN,1,1
project1_dataset1.txt,7,54,KNN,0,0
project1_dataset1.txt,7,59,KNN,0,0
project1_dataset1.txt,7,65,KNN,1,1
project1_dataset1.txt,7,66,KNN,0,0
project1_dataset1.txt,7,69,KNN,0,0
project1_dataset1.txt,7,79,KNN,0,0
project1_dataset1.txt,7,82,KNN,0,0
project1_dataset1.txt,7,84,KNN,0,0
project1_dataset1.txt,7,87,KNN,1,1
project1_dataset1.txt,7,96,KNN,0,0
project1_dataset1.txt,7,105,KNN,1,1
project1_dataset1.txt,7,121,KNN,1,1
project1_dataset1.txt,7,131,KNN,0,0
project1_dataset1.txt,7,138,KNN,0,0
project1_dataset1.txt,7,180,KNN,0,0
project1_dataset1.txt,7,212,KNN,0,0
project1_dataset1.txt,7,213,KNN,0,0
project1_dataset1.txt,7,225,KNN,1,1
project1_dataset1.txt,7,230,KNN,1,0
project1_dataset1.txt,7,237,KNN,0,0
project1_dataset1.txt,7,245,KNN,0,0
project1_dataset1.txt,7,258,KNN,1,1
project1_dataset1.txt,7,262,KNN,1,1
project1_dataset1.txt,7,270,KNN,0,0
project1_dataset1.txt,7,276,KNN,1,1
project1_dataset1.txt,7,279,KNN,0,0
project1_dataset1.txt,7,284,KNN,0,0
project1_dataset1.txt,7,287,KNN,0,0
project1_dataset1.txt,7,288,KNN,0,0
project1_dataset1.txt,7,290,KNN,1,1
project1_dataset1.txt,7,303,KNN,1,1
project1_dataset1.txt,7,328,KNN,1,1
project1_dataset1.txt,7,346,KNN,0,0
project1_dataset1.txt,7,348,KNN,0,0
project1_dataset1.txt,7,365,KNN,1,1
project1_dataset1.txt,7,369,KNN,0,0
project1_dataset1.txt,7,373,KNN,0,0
project1_dataset1.txt,7,375,KNN,0,0
project1_dataset1.txt,7,393,KNN,0,0
project1_dataset1.txt,7,399,KNN,1,1
project1_dataset1.txt,7,407,KNN,1,1
project1_dataset1.txt,7,411,KNN,0,0
project1_dataset1.txt,7,422,KNN,0,0
project1_dataset1.txt,7,428,KNN,0,0
project1_dataset1.txt,7,435,KNN,0,0
project1_dataset1.txt,7,454,KNN,0,0
project1_dataset1.txt,7,466,KNN,1,1
project1_dataset1.txt,7,476,KNN,1,1
project1_dataset1.txt,7,488,KNN,0,0
project1_dataset1.txt,7,509,KNN,1,1
project1_dataset1.txt,7,525,KNN,1,1
project1_dataset1.txt,7,546,KNN,0,0
project1_dataset1.txt,7,566,KNN,0,0
project1_dataset1.txt,7,7,DecisionTree,1,1
project1_dataset1.txt,7,15,DecisionTree,0,0
project1_dataset1.txt,7,24,DecisionTree,0,0
project1_dataset1.txt,7,33,DecisionTree,1,1
project1_dataset1.txt,7,54,DecisionTree,0,0
project1_dataset1.txt,7,59,DecisionTree,0,0
project1_dataset1.txt,7,65,DecisionTree,1,1
project1_dataset1.txt,7,66,DecisionTree,0,0
project1_dataset1.txt,7,69,DecisionTree,0,0
project1_dataset1.txt,7,79,DecisionTree,0,0
project1_dataset1.txt,7,82,DecisionTree,0,0
project1_dataset1.txt,7,84,DecisionTree,0,0
project1_dataset1.txt,7,87,DecisionTree,1,1
project1_dataset1.txt,7,96,DecisionTree,0,0
project1_dataset1.txt,7,105,DecisionTree,1,1
project1_dataset1.txt,7,121,DecisionTree,1,1
project1_dataset1.txt,7,131,DecisionTree,0,0
project1_dataset1.txt,7,138,DecisionTree,0,0
project1_dataset1.txt,7,180,DecisionTree,0,0
project1_dataset1.txt,7,212,DecisionTree,0,0
project1_dataset1.txt,7,213,DecisionTree,0,0
project1_dataset1.txt,7,225,DecisionTree,1,1
project1_dataset1.txt,7,230,DecisionTree,1,0
project1_dataset1.txt,7,237,DecisionTree,0,0
project1_dataset1.txt,7,245,DecisionTree,0,0
project1_dataset1.txt,7,258,DecisionTree,1,1
project1_dataset1.txt,7,262,DecisionTree,1,1
project1_dataset1.txt,7,270,DecisionTree,0,0
project1_dataset1.txt,7,276,DecisionTree,1,1
project1_dataset1.txt,7,279,DecisionTree,0,0
project1_dataset1.txt,7,284,DecisionTree,0,0
project1_dataset1.txt,7,287,DecisionTree,0,0
project1_dataset1.txt,7,288,DecisionTree,0,0
project1_dataset1.txt,7,290,DecisionTree,1,1
project1_dataset1.txt,7,303,DecisionTree,1,1
project1_dataset1.txt,7,328,DecisionTree,1,1
project1_dataset1.txt,7,346,DecisionTree,0,0
project1_dataset1.txt,7,348,DecisionTree,0,0
project1_dataset1.txt,7,365,DecisionTree,1,1
project1_dataset1.txt,7,369,DecisionTree,0,0
project1_dataset1.txt,7,373,DecisionTree,0,0
project1_dataset1.txt,7,375,DecisionTree,0,0
project1_dataset1.txt,7,393,DecisionTree,0,0
project1_dataset1.txt,7,399,DecisionTree,1,1
project1_dataset1.txt,7,407,DecisionTree,1,1
project1_dataset1.txt,7,411,DecisionTree,0,0
project1_dataset1.txt,7,422,DecisionTree,0,0
project1_dataset1.txt,7,428,DecisionTree,0,0
project1_dataset1.txt,7,435,DecisionTree,0,0
project1_dataset1.txt,7,454,DecisionTree,0,0
project1_dataset1.txt,7,466,DecisionTree,1,1
project1_dataset1.txt,7,476,DecisionTree,1,1
project1_dataset1.txt,7,488,DecisionTree,0,0
project1_dataset1.txt,7,509,DecisionTree,1,1
project1_dataset1.txt,7,525,DecisionTree,1,1
project1_dataset1.txt,7,546,DecisionTree,0,1
project1_dataset1.txt,7,566,DecisionTree,0,0
project1_dataset1.txt,7,7,NaiveBayes,1,1
project1_dataset1.txt,7,15,NaiveBayes,0,0
project1_dataset1.txt,7,24,NaiveBayes,0,0
project1_dataset1.txt,7,33,NaiveBayes,1,1
project1_dataset1.txt,7,54,NaiveBayes,0,0
project1_dataset1.txt,7,59,NaiveBayes,0,0
project1_dataset1.txt,7,65,NaiveBayes,1,1
project1_dataset1.txt,7,66,NaiveBayes,0,0
project1_dataset1.txt,7,69,NaiveBayes,0,0
project1_dataset1.txt,7,79,NaiveBayes,0,0
project1_dataset1.txt,7,82,NaiveBayes,0,0
project1_dataset1.txt,7,84,NaiveBayes,0,0
project1_dataset1.txt,7,87,NaiveBayes,1,1
project1_dataset1.txt,7,96,NaiveBayes,0,0
project1_dataset1.txt,7,105,NaiveBayes,1,0
project1_dataset1.txt,7,121,NaiveBayes,1,1
project1_dataset1.txt,7,131,NaiveBayes,0,0
project1_dataset1.txt,7,138,NaiveBayes,0,0
project1_dataset1.txt,7,180,NaiveBayes,0,0
project1_dataset1.txt,7,212,NaiveBayes,0,0
project1_dataset1.txt,7,213,NaiveBayes,0,0
project1_dataset1.txt,7,225,NaiveBayes,1,1
project1_dataset1.txt,7,230,NaiveBayes,1,0
project1_dataset1.txt,7,237,NaiveBayes,0,0
project1_dataset1.txt,7,245,NaiveBayes,0,0
project1_dataset1.txt,7,258,NaiveBayes,1,1
project1_dataset1.txt,7,262,NaiveBayes,1,1
project1_dataset1.txt,7,270,NaiveBayes,0,0
project1_dataset1.txt,7,276,NaiveBayes,1,1
project1_dataset1.txt,7,279,NaiveBayes,0,0
project1_dataset1.txt,7,284,NaiveBayes,0,0
project1_dataset1.txt,7,287,NaiveBayes,0,0
project1_dataset1.txt,7,288,NaiveBayes,0,0
project1_dataset1.txt,7,290,NaiveBayes,1,1
project1_dataset1.txt,7,303,NaiveBayes,1,1
project1_dataset1.txt,7,328,NaiveBayes,1,1
project1_dataset1.txt,7,346,NaiveBayes,0,0
project1_dataset1.txt,7,348,NaiveBayes,0,0
project1_dataset1.txt,7,365,NaiveBayes,1,1
project1_dataset1.txt,7,369,NaiveBayes,0,0
project1_dataset1.txt,7,373,NaiveBayes,0,0
project1_dataset1.txt,7,375,NaiveBayes,0,0
project1_dataset1.txt,7,393,NaiveBayes,0,0
project1_dataset1.txt,7,399,NaiveBayes,1,1
project1_dataset1.txt,7,407,NaiveBayes,1,1
project1_dataset1.txt,7,411,NaiveBayes,0,0
project1_dataset1.txt,7,422,NaiveBayes,0,0
project1_dataset1.txt,7,428,NaiveBayes,0,0
project1_dataset1.txt,7,435,NaiveBayes,0,0
project1_dataset1.txt,7,454,NaiveBayes,0,0
project1_dataset1.txt,7,466,NaiveBayes,1,1
project1_dataset1.txt,7,476,NaiveBayes,1,1
project1_dataset1.txt,7,488,NaiveBayes,0,0
